yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00942,2026-03-23T09:48:00Z,688.00,USD,CAPTURED,MCH-9,customer942@example.com,ORD-00942
YUNO-00943,2026-03-13T15:56:00Z,742.00,USD,CAPTURED,MCH-9,customer943@example.com,ORD-00943
YUNO-00944,2026-03-16T10:36:00Z,6570.00,PHP,AUTHORIZED,MCH-13,customer944@example.com,ORD-00944
YUNO-00945,2026-03-18T15:30:00Z,782.00,USD,CAPTURED,MCH-16,customer945@example.com,ORD-00945
YUNO-00946,2026-03-10T23:27:00Z,403.00,USD,CAPTURED,MCH-4,customer946@example.com,ORD-00946
YUNO-00947,2026-03-23T23:03:00Z,772697,IDR,CAPTURED,MCH-6,customer947@example.com,ORD-00947
YUNO-00948,2026-03-11T05:51:00Z,3432158,IDR,CAPTURED,MCH-15,customer948@example.com,ORD-00948
YUNO-00949,2026-03-20T02:11:00Z,18369.00,PHP,CAPTURED,MCH-2,customer949@example.com,ORD-00949
YUNO-00950,2026-03-29T14:16:00Z,346.00,USD,CAPTURED,MCH-16,customer950@example.com,ORD-00950
YUNO-00951,2026-03-27T13:35:00Z,14970.00,PHP,CAPTURED,MCH-15,customer951@example.com,ORD-00951
YUNO-00952,2026-03-08T12:44:00Z,268566,IDR,CAPTURED,MCH-2,customer952@example.com,ORD-00952
YUNO-00953,2026-03-22T16:23:00Z,4869030,IDR,CAPTURED,MCH-5,customer953@example.com,ORD-00953
YUNO-00954,2026-03-03T05:31:00Z,2036596,IDR,AUTHORIZED,MCH-2,customer954@example.com,ORD-00954
YUNO-00955,2026-03-21T22:51:00Z,488.00,USD,CAPTURED,MCH-17,customer955@example.com,ORD-00955
YUNO-00956,2026-03-29T13:57:00Z,1571968,IDR,CAPTURED,MCH-15,customer956@example.com,ORD-00956
YUNO-00957,2026-03-18T17:31:00Z,2659381,IDR,CAPTURED,MCH-10,customer957@example.com,ORD-00957
YUNO-00958,2026-03-09T16:56:00Z,16708.00,PHP,CAPTURED,MCH-16,customer958@example.com,ORD-00958
YUNO-00959,2026-03-01T07:49:00Z,1095413,IDR,CAPTURED,MCH-14,customer959@example.com,ORD-00959
YUNO-00960,2026-03-24T05:49:00Z,4106612,IDR,CAPTURED,MCH-6,customer960@example.com,ORD-00960
YUNO-00961,2026-03-13T14:25:00Z,750142,IDR,AUTHORIZED,MCH-6,customer961@example.com,ORD-00961
YUNO-00962,2026-03-15T20:45:00Z,2972940,IDR,CAPTURED,MCH-9,customer962@example.com,ORD-00962
YUNO-00963,2026-03-14T01:44:00Z,751.00,USD,CAPTURED,MCH-12,customer963@example.com,ORD-00963
YUNO-00964,2026-03-21T07:10:00Z,965227,IDR,AUTHORIZED,MCH-2,customer964@example.com,ORD-00964
YUNO-00965,2026-03-19T01:53:00Z,3830791,IDR,CAPTURED,MCH-6,customer965@example.com,ORD-00965
YUNO-00966,2026-03-23T19:13:00Z,12586.00,PHP,CAPTURED,MCH-14,customer966@example.com,ORD-00966
YUNO-00967,2026-03-03T05:37:00Z,4249247,IDR,CAPTURED,MCH-12,customer967@example.com,ORD-00967
YUNO-00968,2026-03-30T05:00:00Z,133187,IDR,CAPTURED,MCH-9,customer968@example.com,ORD-00968
YUNO-00969,2026-03-04T19:49:00Z,19352.00,PHP,CAPTURED,MCH-7,customer969@example.com,ORD-00969
YUNO-00970,2026-03-11T14:56:00Z,1024.00,PHP,CAPTURED,MCH-4,customer970@example.com,ORD-00970
YUNO-00971,2026-03-18T12:34:00Z,464.00,USD,CAPTURED,MCH-13,customer971@example.com,ORD-00971
YUNO-00972,2026-03-24T16:27:00Z,1801146,IDR,CAPTURED,MCH-5,customer972@example.com,ORD-00972
YUNO-00973,2026-03-07T13:03:00Z,1827853,IDR,CAPTURED,MCH-6,customer973@example.com,ORD-00973
YUNO-00974,2026-03-22T23:30:00Z,1465338,IDR,CAPTURED,MCH-6,customer974@example.com,ORD-00974
YUNO-00975,2026-03-29T09:57:00Z,162.00,USD,CAPTURED,MCH-19,customer975@example.com,ORD-00975
YUNO-00976,2026-03-17T02:58:00Z,452.00,USD,CAPTURED,MCH-14,customer976@example.com,ORD-00976
YUNO-00977,2026-03-13T08:12:00Z,4261493,IDR,CAPTURED,MCH-6,customer977@example.com,ORD-00977
YUNO-00978,2026-03-05T16:21:00Z,2528368,IDR,CAPTURED,MCH-8,customer978@example.com,ORD-00978
YUNO-00979,2026-03-06T04:41:00Z,4294914,IDR,CAPTURED,MCH-16,customer979@example.com,ORD-00979
YUNO-00980,2026-03-29T19:09:00Z,24.00,USD,CAPTURED,MCH-14,customer980@example.com,ORD-00980
YUNO-00981,2026-03-20T16:04:00Z,456.00,USD,AUTHORIZED,MCH-16,customer981@example.com,ORD-00981
YUNO-00982,2026-03-20T09:02:00Z,13005.00,PHP,CAPTURED,MCH-20,customer982@example.com,ORD-00982
YUNO-00983,2026-03-06T08:31:00Z,19763.00,PHP,CAPTURED,MCH-1,customer983@example.com,ORD-00983
YUNO-00984,2026-03-20T23:43:00Z,222.00,USD,CAPTURED,MCH-12,customer984@example.com,ORD-00984
YUNO-00985,2026-03-18T04:36:00Z,4044269,IDR,CAPTURED,MCH-4,customer985@example.com,ORD-00985
YUNO-00986,2026-03-19T21:08:00Z,4375187,IDR,CAPTURED,MCH-16,customer986@example.com,ORD-00986
YUNO-00987,2026-03-02T21:18:00Z,690.00,USD,CAPTURED,MCH-13,customer987@example.com,ORD-00987
YUNO-00988,2026-03-01T16:58:00Z,300000.00,PHP,CAPTURED,MCH-2,customer988@example.com,ORD-00988
YUNO-00989,2026-03-24T07:04:00Z,2971204,IDR,CAPTURED,MCH-4,customer989@example.com,ORD-00989
YUNO-00990,2026-03-08T05:28:00Z,17901.00,PHP,CAPTURED,MCH-1,customer990@example.com,ORD-00990
YUNO-00991,2026-03-01T03:25:00Z,2825583,IDR,CAPTURED,MCH-8,customer991@example.com,ORD-00991
YUNO-00992,2026-03-11T20:31:00Z,4526.00,PHP,AUTHORIZED,MCH-7,customer992@example.com,ORD-00992
YUNO-00993,2026-03-01T04:22:00Z,290.00,USD,CAPTURED,MCH-4,customer993@example.com,ORD-00993
YUNO-00994,2026-03-22T07:38:00Z,888.00,USD,CAPTURED,MCH-15,customer994@example.com,ORD-00994
YUNO-00995,2026-03-18T23:27:00Z,305079,IDR,AUTHORIZED,MCH-4,customer995@example.com,ORD-00995
YUNO-00996,2026-03-24T00:03:00Z,500.00,USD,CAPTURED,MCH-15,customer996@example.com,ORD-00996
YUNO-00997,2026-03-01T16:29:00Z,3601560,IDR,CAPTURED,MCH-6,customer997@example.com,ORD-00997
YUNO-00998,2026-03-23T01:37:00Z,4812.00,PHP,CAPTURED,MCH-15,customer998@example.com,ORD-00998
YUNO-00999,2026-03-19T11:31:00Z,869143,IDR,CAPTURED,MCH-3,customer999@example.com,ORD-00999
YUNO-01000,2026-03-10T17:17:00Z,3667912,IDR,AUTHORIZED,MCH-16,customer1000@example.com,ORD-01000
YUNO-01001,2026-03-25T08:09:00Z,135.00,USD,CAPTURED,MCH-1,customer1001@example.com,ORD-01001
YUNO-01002,2026-03-01T23:59:00Z,716.00,USD,CAPTURED,MCH-3,customer1002@example.com,ORD-01002
YUNO-01003,2026-03-01T03:39:00Z,300000.00,PHP,CAPTURED,MCH-7,customer1003@example.com,ORD-01003
YUNO-01004,2026-03-06T10:55:00Z,2937508,IDR,CAPTURED,MCH-8,customer1004@example.com,ORD-01004
YUNO-01005,2026-03-22T08:39:00Z,6512.00,PHP,CAPTURED,MCH-20,customer1005@example.com,ORD-01005
YUNO-01006,2026-03-13T14:25:00Z,210.00,USD,CAPTURED,MCH-11,customer1006@example.com,ORD-01006
YUNO-01007,2026-03-22T05:09:00Z,13434.00,PHP,CAPTURED,MCH-18,customer1007@example.com,ORD-01007
YUNO-01008,2026-03-18T05:10:00Z,910.00,USD,CAPTURED,MCH-17,customer1008@example.com,ORD-01008
YUNO-01009,2026-03-14T13:48:00Z,523781,IDR,CAPTURED,MCH-17,customer1009@example.com,ORD-01009
YUNO-01010,2026-03-27T12:32:00Z,1623.00,PHP,CAPTURED,MCH-5,customer1010@example.com,ORD-01010
YUNO-01011,2026-03-16T19:08:00Z,1219073,IDR,CAPTURED,MCH-7,customer1011@example.com,ORD-01011
YUNO-01012,2026-03-09T20:43:00Z,3120873,IDR,CAPTURED,MCH-14,customer1012@example.com,ORD-01012
YUNO-01013,2026-03-21T03:48:00Z,1778783,IDR,CAPTURED,MCH-6,customer1013@example.com,ORD-01013
YUNO-01014,2026-03-22T00:39:00Z,1889271,IDR,CAPTURED,MCH-10,customer1014@example.com,ORD-01014
YUNO-01015,2026-03-29T14:54:00Z,3661789,IDR,AUTHORIZED,MCH-18,customer1015@example.com,ORD-01015
YUNO-01016,2026-03-24T19:46:00Z,15611.00,PHP,CAPTURED,MCH-6,customer1016@example.com,ORD-01016
YUNO-01017,2026-03-24T20:46:00Z,4476130,IDR,CAPTURED,MCH-16,customer1017@example.com,ORD-01017
YUNO-01018,2026-03-14T21:20:00Z,166.00,USD,CAPTURED,MCH-15,customer1018@example.com,ORD-01018
YUNO-01019,2026-03-05T19:35:00Z,7940.00,PHP,CAPTURED,MCH-11,customer1019@example.com,ORD-01019
YUNO-01020,2026-03-20T13:41:00Z,16560.00,PHP,CAPTURED,MCH-13,customer1020@example.com,ORD-01020
YUNO-01021,2026-03-14T05:05:00Z,744.00,USD,CAPTURED,MCH-19,customer1021@example.com,ORD-01021
YUNO-01022,2026-03-25T15:19:00Z,824.00,USD,CAPTURED,MCH-17,customer1022@example.com,ORD-01022
YUNO-01023,2026-03-05T04:25:00Z,1240547,IDR,CAPTURED,MCH-5,customer1023@example.com,ORD-01023
YUNO-01024,2026-03-19T23:02:00Z,18891.00,PHP,CAPTURED,MCH-9,customer1024@example.com,ORD-01024
YUNO-01025,2026-03-08T09:37:00Z,2672094,IDR,CAPTURED,MCH-4,customer1025@example.com,ORD-01025
YUNO-01026,2026-03-06T02:23:00Z,12793.00,PHP,REFUNDED,MCH-1,customer1026@example.com,ORD-01026
YUNO-01027,2026-03-15T18:17:00Z,118.00,USD,CAPTURED,MCH-2,customer1027@example.com,ORD-01027
YUNO-01028,2026-03-23T09:52:00Z,4869917,IDR,CAPTURED,MCH-1,customer1028@example.com,ORD-01028
YUNO-01029,2026-03-01T02:11:00Z,4058.00,PHP,CAPTURED,MCH-11,customer1029@example.com,ORD-01029
YUNO-01030,2026-03-06T15:48:00Z,4613451,IDR,CAPTURED,MCH-3,customer1030@example.com,ORD-01030
YUNO-01031,2026-03-29T21:36:00Z,11662.00,PHP,CAPTURED,MCH-10,customer1031@example.com,ORD-01031
YUNO-01032,2026-03-14T15:00:00Z,631.00,PHP,CAPTURED,MCH-7,customer1032@example.com,ORD-01032
YUNO-01033,2026-03-24T15:12:00Z,693.00,USD,CAPTURED,MCH-13,customer1033@example.com,ORD-01033
YUNO-01034,2026-03-07T16:57:00Z,6143.00,PHP,CAPTURED,MCH-14,customer1034@example.com,ORD-01034
YUNO-01035,2026-03-25T19:05:00Z,4383184,IDR,CAPTURED,MCH-1,customer1035@example.com,ORD-01035
YUNO-01036,2026-03-23T20:13:00Z,10616.00,PHP,CAPTURED,MCH-3,customer1036@example.com,ORD-01036
YUNO-01037,2026-03-13T00:41:00Z,625074,IDR,CAPTURED,MCH-13,customer1037@example.com,ORD-01037
YUNO-01038,2026-03-02T06:25:00Z,8027.00,PHP,CAPTURED,MCH-6,customer1038@example.com,ORD-01038
YUNO-01039,2026-03-03T15:05:00Z,5972.00,PHP,AUTHORIZED,MCH-5,customer1039@example.com,ORD-01039
YUNO-01040,2026-03-07T04:27:00Z,4805032,IDR,CAPTURED,MCH-2,customer1040@example.com,ORD-01040
YUNO-01041,2026-03-09T18:17:00Z,4237.00,PHP,CAPTURED,MCH-11,customer1041@example.com,ORD-01041
YUNO-01042,2026-03-05T12:05:00Z,693910,IDR,CAPTURED,MCH-1,customer1042@example.com,ORD-01042
YUNO-01043,2026-03-24T18:21:00Z,15075.00,PHP,CAPTURED,MCH-18,customer1043@example.com,ORD-01043
YUNO-01044,2026-03-30T11:09:00Z,3521.00,PHP,CAPTURED,MCH-5,customer1044@example.com,ORD-01044
YUNO-01045,2026-03-12T07:07:00Z,666.00,USD,CAPTURED,MCH-16,customer1045@example.com,ORD-01045
YUNO-01046,2026-03-19T03:09:00Z,20320.00,PHP,CAPTURED,MCH-20,customer1046@example.com,ORD-01046
YUNO-01047,2026-03-10T20:13:00Z,3045285,IDR,CAPTURED,MCH-12,customer1047@example.com,ORD-01047
YUNO-01048,2026-03-22T05:55:00Z,408028,IDR,CAPTURED,MCH-19,customer1048@example.com,ORD-01048
YUNO-01049,2026-03-24T15:12:00Z,16737.00,PHP,CAPTURED,MCH-4,customer1049@example.com,ORD-01049
YUNO-01050,2026-03-19T18:06:00Z,317108,IDR,CAPTURED,MCH-5,customer1050@example.com,ORD-01050
